ID,DTNumber,DDate,Whether to heavy overload
821,MPB_254,2018-08-28,0
822,MPB_254,2018-08-29,0
823,MPB_254,2018-08-30,0
824,MPB_254,2018-08-31,0
825,MPB_244,2018-07-11,0
826,MPB_244,2018-07-11,0
827,MPB_244,2018-07-12,0
828,MPB_244,2018-07-12,0
829,MPB_244,2018-07-13,0
830,MPB_244,2018-07-13,0
831,MPB_244,2018-07-14,0
832,MPB_244,2018-07-14,0
833,MPB_244,2018-07-15,0
834,MPB_244,2018-07-15,0
835,MPB_244,2018-07-16,0
836,MPB_244,2018-07-16,0
837,MPB_244,2018-07-17,0
838,MPB_244,2018-07-17,0
839,MPB_244,2018-07-18,0
840,MPB_244,2018-07-18,0
841,MPB_244,2018-07-19,0
842,MPB_244,2018-07-19,0
843,MPB_244,2018-07-20,0
844,MPB_244,2018-07-20,0
845,MPB_244,2018-08-04,0
846,MPB_244,2018-08-04,0
847,MPB_244,2018-08-07,0
848,MPB_244,2018-08-07,0
849,MPB_244,2018-08-08,0
850,MPB_244,2018-08-11,0
851,MPB_244,2018-08-12,0
852,MPB_244,2018-08-13,0
853,MPB_244,2018-08-15,0
854,MPB_244,2018-08-16,0
855,MPB_244,2018-08-17,0
856,MPB_244,2018-08-17,0
857,MPB_244,2018-08-18,0
858,MPB_244,2018-08-18,0
859,MPB_244,2018-08-19,0
860,MPB_244,2018-08-19,0
861,MPB_306,2018-07-11,0
862,MPB_306,2018-07-11,0
863,MPB_306,2018-07-12,0
864,MPB_306,2018-07-12,0
865,MPB_306,2018-07-13,0
866,MPB_306,2018-07-13,0
867,MPB_306,2018-07-14,0
868,MPB_306,2018-07-14,0
869,MPB_306,2018-07-15,0
870,MPB_306,2018-07-15,0
871,MPB_306,2018-07-16,0
872,MPB_306,2018-07-16,0
873,MPB_306,2018-07-17,0
874,MPB_306,2018-07-17,0
875,MPB_306,2018-07-18,0
876,MPB_306,2018-07-18,0
877,MPB_306,2018-07-19,0
878,MPB_306,2018-07-19,0
879,MPB_306,2018-07-20,0
880,MPB_306,2018-07-20,0
881,MPB_306,2018-08-01,0
882,MPB_306,2018-08-01,0
883,MPB_306,2018-08-02,0
884,MPB_306,2018-08-02,0
885,MPB_306,2018-08-03,0
886,MPB_306,2018-08-04,0
887,MPB_306,2018-08-07,0
888,MPB_306,2018-08-10,0
889,MPB_306,2018-08-11,0
890,MPB_306,2018-08-11,0
891,MPB_306,2018-08-12,0
892,MPB_306,2018-08-13,0
893,MPB_306,2018-08-13,0
894,MPB_306,2018-08-14,0
895,MPB_306,2018-08-15,0
896,MPB_306,2018-08-15,0
897,MPB_306,2018-08-16,0
898,MPB_306,2018-08-16,0
899,MPB_306,2018-08-17,0
900,MPB_306,2018-08-17,0
901,MPB_306,2018-08-18,0
902,MPB_306,2018-08-18,0
903,MPB_306,2018-08-19,0
904,MPB_306,2018-08-19,0
905,MPB_306,2018-08-20,0
906,MPB_306,2018-08-20,0
907,MPB_306,2018-08-21,0
908,MPB_306,2018-08-21,0
909,MPB_306,2018-08-22,0
910,MPB_306,2018-08-22,0
911,MPB_306,2018-08-23,0
912,MPB_306,2018-08-23,0
913,MPB_306,2018-08-24,0
914,MPB_306,2018-08-24,0
915,MPB_306,2018-08-25,0
916,MPB_306,2018-08-25,0
917,MPB_306,2018-08-26,0
918,MPB_306,2018-08-26,0
919,MPB_306,2018-08-27,0
920,MPB_306,2018-08-27,0
921,MPB_306,2018-08-28,0
922,MPB_306,2018-08-28,0
923,MPB_306,2018-08-29,0
924,MPB_306,2018-08-29,0
925,MPB_306,2018-08-30,0
926,MPB_306,2018-08-30,0
927,MPB_306,2018-08-31,0
928,MPB_306,2018-08-31,0
929,MPB_218,2018-07-11,0
930,MPB_218,2018-07-12,0
931,MPB_218,2018-07-13,0
932,MPB_218,2018-07-14,0
933,MPB_218,2018-07-15,0
934,MPB_218,2018-07-16,0
935,MPB_218,2018-07-17,0
936,MPB_218,2018-07-18,0
937,MPB_218,2018-07-19,0
938,MPB_218,2018-07-20,0
939,MPB_218,2018-08-04,0
940,MPB_218,2018-08-08,0
941,MPB_218,2018-08-10,0
942,MPB_218,2018-08-11,0
943,MPB_218,2018-08-12,0
944,MPB_218,2018-08-13,0
945,MPB_218,2018-08-14,0
946,MPB_218,2018-08-15,0
947,MPB_218,2018-08-16,0
948,MPB_218,2018-08-17,0
949,MPB_218,2018-08-18,0
950,MPB_218,2018-08-19,0
951,MPB_218,2018-08-24,0
952,MPB_218,2018-08-25,0
953,MPB_218,2018-08-26,0
954,MPB_218,2018-08-27,0
955,MPB_218,2018-08-28,0
956,MPB_218,2018-08-29,0
957,MPB_218,2018-08-30,0
958,MPB_218,2018-08-31,0
959,MPB_146,2018-07-11,0
960,MPB_146,2018-07-12,0
961,MPB_146,2018-07-13,0
962,MPB_146,2018-07-14,0
963,MPB_146,2018-07-15,0
964,MPB_146,2018-07-16,0
965,MPB_146,2018-07-17,0
966,MPB_146,2018-07-18,0
967,MPB_146,2018-07-19,0
968,MPB_146,2018-07-20,0
969,MPB_146,2018-08-02,0
970,MPB_146,2018-08-03,0
971,MPB_146,2018-08-04,0
972,MPB_146,2018-08-07,0
973,MPB_146,2018-08-09,0
974,MPB_146,2018-08-10,0
975,MPB_146,2018-08-12,0
976,MPB_146,2018-08-13,0
977,MPB_146,2018-08-14,0
978,MPB_146,2018-08-15,0
979,MPB_146,2018-08-19,0
980,MPB_316,2018-07-11,0
981,MPB_316,2018-07-12,0
982,MPB_316,2018-07-13,0
983,MPB_316,2018-07-14,0
984,MPB_316,2018-07-15,0
985,MPB_316,2018-07-16,0
986,MPB_316,2018-07-17,0
987,MPB_316,2018-07-18,0
988,MPB_316,2018-07-19,0
989,MPB_316,2018-07-20,0
990,MPB_316,2018-08-01,0
991,MPB_316,2018-08-02,0
992,MPB_316,2018-08-04,0
993,MPB_316,2018-08-07,0
994,MPB_316,2018-08-11,0
995,MPB_316,2018-08-12,0
996,MPB_316,2018-08-13,0
997,MPB_316,2018-08-15,0
998,MPB_316,2018-08-17,0
999,MPB_316,2018-08-19,0
1000,MPB_174,2018-07-11,0
1001,MPB_174,2018-07-12,0
1002,MPB_174,2018-07-13,0
1003,MPB_174,2018-07-14,0
1004,MPB_174,2018-07-15,0
1005,MPB_174,2018-07-16,0
1006,MPB_174,2018-07-17,0
1007,MPB_174,2018-07-18,0
1008,MPB_174,2018-07-19,0
1009,MPB_174,2018-07-20,0
1010,MPB_174,2018-08-04,0
1011,MPB_174,2018-08-08,0
1012,MPB_174,2018-08-18,0
1013,MPB_174,2018-08-19,0
1014,MPB_232,2018-07-11,0
1015,MPB_232,2018-07-12,0
1016,MPB_232,2018-07-13,0
1017,MPB_232,2018-07-14,0
1018,MPB_232,2018-07-15,0
1019,MPB_232,2018-07-16,0
1020,MPB_232,2018-07-17,0
1021,MPB_232,2018-07-18,0
1022,MPB_232,2018-07-19,0
1023,MPB_232,2018-07-20,0
1024,MPB_232,2018-08-01,0
1025,MPB_232,2018-08-02,0
1026,MPB_232,2018-08-03,0
1027,MPB_232,2018-08-04,0
1028,MPB_232,2018-08-06,0
1029,MPB_232,2018-08-07,0
1030,MPB_232,2018-08-09,0
1031,MPB_232,2018-08-12,0
1032,MPB_232,2018-08-14,0
1033,MPB_232,2018-08-15,0
1034,MPB_232,2018-08-16,0
1035,MPB_232,2018-08-17,0
1036,MPB_232,2018-08-19,0
1037,MPB_321,2018-07-11,0
1038,MPB_321,2018-07-12,0
1039,MPB_321,2018-07-13,0
1040,MPB_321,2018-07-14,0
1041,MPB_321,2018-07-15,0
1042,MPB_321,2018-07-16,0
1043,MPB_321,2018-07-17,0
1044,MPB_321,2018-07-18,0
1045,MPB_321,2018-07-19,0
1046,MPB_321,2018-07-20,0
1047,MPB_321,2018-08-01,0
1048,MPB_321,2018-08-02,0
1049,MPB_321,2018-08-03,0
1050,MPB_321,2018-08-04,0
1051,MPB_321,2018-08-07,0
1052,MPB_321,2018-08-13,0
1053,MPB_321,2018-08-14,0
1054,MPB_321,2018-08-16,0
1055,MPB_321,2018-08-19,0
1056,MPB_342,2018-07-11,0
1057,MPB_342,2018-07-12,0
1058,MPB_342,2018-07-13,0
1059,MPB_342,2018-07-14,0
1060,MPB_342,2018-07-15,0
1061,MPB_342,2018-07-16,0
1062,MPB_342,2018-07-17,0
1063,MPB_342,2018-07-18,0
1064,MPB_342,2018-07-19,0
1065,MPB_342,2018-07-20,0
1066,MPB_342,2018-08-01,0
1067,MPB_342,2018-08-02,0
1068,MPB_342,2018-08-03,0
1069,MPB_342,2018-08-04,0
1070,MPB_342,2018-08-07,0
1071,MPB_342,2018-08-12,0
1072,MPB_342,2018-08-14,0
1073,MPB_342,2018-08-15,0
1074,MPB_342,2018-08-16,0
1075,MPB_342,2018-08-17,0
1076,MPB_342,2018-08-18,0
1077,MPB_342,2018-08-19,0
1078,MPB_342,2018-08-20,0
1079,MPB_342,2018-08-21,0
1080,MPB_342,2018-08-22,0
1081,MPB_342,2018-08-23,0
1082,MPB_342,2018-08-24,0
1083,MPB_342,2018-08-25,0
1084,MPB_342,2018-08-26,0
1085,MPB_342,2018-08-27,0
1086,MPB_342,2018-08-28,0
1087,MPB_342,2018-08-29,0
1088,MPB_342,2018-08-30,0
1089,MPB_342,2018-08-31,0
1090,MPB_158,2018-07-11,0
1091,MPB_158,2018-07-12,0
1092,MPB_158,2018-07-13,0
1093,MPB_158,2018-07-14,0
1094,MPB_158,2018-07-15,0
1095,MPB_158,2018-07-16,0
1096,MPB_158,2018-07-17,0
1097,MPB_158,2018-07-18,0
1098,MPB_158,2018-07-19,0
1099,MPB_158,2018-07-20,0
1100,MPB_158,2018-08-04,0
1101,MPB_158,2018-08-07,0
1102,MPB_158,2018-08-08,0
1103,MPB_158,2018-08-12,0
1104,MPB_158,2018-08-14,0
1105,MPB_158,2018-08-15,0
1106,MPB_158,2018-08-17,0
1107,MPB_158,2018-08-18,0
1108,MPB_158,2018-08-19,0
1109,MPB_172,2018-07-21,0
1110,MPB_172,2018-07-21,0
1111,MPB_172,2018-07-22,0
1112,MPB_172,2018-07-22,0
1113,MPB_172,2018-07-23,0
1114,MPB_172,2018-07-23,0
1115,MPB_172,2018-07-24,0
1116,MPB_172,2018-07-24,0
1117,MPB_172,2018-07-25,0
1118,MPB_172,2018-07-25,0
1119,MPB_172,2018-07-26,0
1120,MPB_172,2018-07-26,0
1121,MPB_172,2018-07-27,0
1122,MPB_172,2018-07-27,0
1123,MPB_172,2018-07-28,0
1124,MPB_172,2018-07-28,0
1125,MPB_172,2018-07-29,0
1126,MPB_172,2018-07-29,0
1127,MPB_172,2018-07-30,0
1128,MPB_172,2018-07-30,0
1129,MPB_172,2018-07-31,0
1130,MPB_172,2018-07-31,1
1131,MPB_172,2018-08-01,0
1132,MPB_172,2018-08-02,0
1133,MPB_172,2018-08-02,0
1134,MPB_172,2018-08-03,0
1135,MPB_172,2018-08-03,0
1136,MPB_172,2018-08-04,0
1137,MPB_172,2018-08-04,0
1138,MPB_172,2018-08-05,0
1139,MPB_172,2018-08-05,0
1140,MPB_172,2018-08-06,0
1141,MPB_172,2018-08-06,0
1142,MPB_172,2018-08-07,0
1143,MPB_172,2018-08-08,0
1144,MPB_172,2018-08-09,0
1145,MPB_172,2018-08-10,0
1146,MPB_172,2018-08-10,0
1147,MPB_172,2018-08-11,0
1148,MPB_172,2018-08-11,0
1149,MPB_172,2018-08-12,0
1150,MPB_172,2018-08-12,0
1151,MPB_172,2018-08-13,0
1152,MPB_172,2018-08-14,0
1153,MPB_172,2018-08-14,0
1154,MPB_172,2018-08-15,0
1155,MPB_172,2018-08-15,0
1156,MPB_172,2018-08-16,0
1157,MPB_172,2018-08-17,0
1158,MPB_172,2018-08-18,0
1159,MPB_172,2018-08-18,0
1160,MPB_172,2018-08-19,0
1161,MPB_172,2018-08-19,0
1162,MPB_172,2018-08-20,0
1163,MPB_172,2018-08-20,0
1164,MPB_172,2018-08-21,0
1165,MPB_172,2018-08-21,0
1166,MPB_172,2018-08-22,0
1167,MPB_172,2018-08-22,0
1168,MPB_172,2018-08-23,0
1169,MPB_172,2018-08-23,0
1170,MPB_172,2018-08-24,0
1171,MPB_172,2018-08-24,0
1172,MPB_172,2018-08-25,0
1173,MPB_172,2018-08-25,0
1174,MPB_172,2018-08-26,0
1175,MPB_172,2018-08-26,0
1176,MPB_172,2018-08-27,0
1177,MPB_172,2018-08-27,0
1178,MPB_172,2018-08-28,0
1179,MPB_172,2018-08-28,0
1180,MPB_172,2018-08-29,0
1181,MPB_172,2018-08-29,0
1182,MPB_172,2018-08-30,0
1183,MPB_172,2018-08-30,0
1184,MPB_172,2018-08-31,0
1185,MPB_172,2018-08-31,0
1186,MPB_279,2018-07-11,0
1187,MPB_279,2018-07-12,0
1188,MPB_279,2018-07-13,0
1189,MPB_279,2018-07-14,0
1190,MPB_279,2018-07-15,0
1191,MPB_279,2018-07-16,0
1192,MPB_279,2018-07-17,0
1193,MPB_279,2018-07-18,0
1194,MPB_279,2018-07-19,0
1195,MPB_279,2018-07-20,0
1196,MPB_279,2018-08-01,0
1197,MPB_279,2018-08-02,0
1198,MPB_279,2018-08-03,0
1199,MPB_279,2018-08-04,0
1200,MPB_279,2018-08-07,0
1201,MPB_279,2018-08-11,0
1202,MPB_279,2018-08-13,0
1203,MPB_279,2018-08-14,0
1204,MPB_279,2018-08-16,0
1205,MPB_279,2018-08-17,0
1206,MPB_279,2018-08-18,0
1207,MPB_279,2018-08-19,0
1208,MPB_279,2018-08-20,0
1209,MPB_279,2018-08-21,0
1210,MPB_279,2018-08-22,0
1211,MPB_279,2018-08-23,0
1212,MPB_279,2018-08-24,0
1213,MPB_279,2018-08-25,0
1214,MPB_279,2018-08-26,0
1215,MPB_279,2018-08-27,0
1216,MPB_279,2018-08-28,0
1217,MPB_279,2018-08-29,0
1218,MPB_279,2018-08-30,0
1219,MPB_279,2018-08-31,0
1220,MPB_255,2018-07-11,0
1221,MPB_255,2018-07-12,0
1222,MPB_255,2018-07-13,0
1223,MPB_255,2018-07-14,0
1224,MPB_255,2018-07-15,0
1225,MPB_255,2018-07-16,0
1226,MPB_255,2018-07-17,0
1227,MPB_255,2018-07-18,0
1228,MPB_255,2018-07-19,0
1229,MPB_255,2018-07-20,0
1230,MPB_255,2018-08-07,0
1231,MPB_255,2018-08-08,0
1232,MPB_255,2018-08-10,0
1233,MPB_255,2018-08-12,0
1234,MPB_255,2018-08-14,0
1235,MPB_255,2018-08-15,0
1236,MPB_255,2018-08-16,0
1237,MPB_255,2018-08-17,0
1238,MPB_255,2018-08-18,0
1239,MPB_255,2018-08-19,0
1240,MPB_210,2018-07-11,0
1241,MPB_210,2018-07-12,0
1242,MPB_210,2018-07-13,0
1243,MPB_210,2018-07-14,0
1244,MPB_210,2018-07-15,0
1245,MPB_210,2018-07-16,0
1246,MPB_210,2018-07-17,0
1247,MPB_210,2018-07-18,0
1248,MPB_210,2018-07-19,0
1249,MPB_210,2018-07-20,0
1250,MPB_210,2018-08-01,0
1251,MPB_210,2018-08-02,0
1252,MPB_210,2018-08-03,0
1253,MPB_210,2018-08-04,0
1254,MPB_210,2018-08-06,0
1255,MPB_210,2018-08-07,0
1256,MPB_210,2018-08-09,0
1257,MPB_210,2018-08-12,0
1258,MPB_210,2018-08-14,0
1259,MPB_210,2018-08-15,0
1260,MPB_210,2018-08-17,0
1261,MPB_210,2018-08-19,0
1262,MPB_219,2018-07-11,0
1263,MPB_219,2018-07-11,0
1264,MPB_219,2018-07-12,0
1265,MPB_219,2018-07-12,0
1266,MPB_219,2018-07-13,0
1267,MPB_219,2018-07-13,0
1268,MPB_219,2018-07-14,0
1269,MPB_219,2018-07-14,0
1270,MPB_219,2018-07-15,0
1271,MPB_219,2018-07-15,0
1272,MPB_219,2018-07-16,0
1273,MPB_219,2018-07-16,0
1274,MPB_219,2018-07-17,0
1275,MPB_219,2018-07-17,0
1276,MPB_219,2018-07-18,0
1277,MPB_219,2018-07-18,0
1278,MPB_219,2018-07-19,0
1279,MPB_219,2018-07-19,0
1280,MPB_219,2018-07-20,0
1281,MPB_219,2018-07-20,0
1282,MPB_219,2018-08-01,0
1283,MPB_219,2018-08-01,0
1284,MPB_219,2018-08-02,0
1285,MPB_219,2018-08-03,0
1286,MPB_219,2018-08-04,0
1287,MPB_219,2018-08-04,0
1288,MPB_219,2018-08-06,0
1289,MPB_219,2018-08-07,0
1290,MPB_219,2018-08-07,0
1291,MPB_219,2018-08-09,0
1292,MPB_219,2018-08-12,0
1293,MPB_219,2018-08-12,0
1294,MPB_219,2018-08-13,0
1295,MPB_219,2018-08-14,0
1296,MPB_219,2018-08-15,0
1297,MPB_219,2018-08-17,0
1298,MPB_219,2018-08-17,0
1299,MPB_219,2018-08-19,0
1300,MPB_219,2018-08-19,0
1301,MPB_215,2018-07-11,0
1302,MPB_215,2018-07-12,0
1303,MPB_215,2018-07-13,0
1304,MPB_215,2018-07-14,0
1305,MPB_215,2018-07-15,0
1306,MPB_215,2018-07-16,0
1307,MPB_215,2018-07-17,0
1308,MPB_215,2018-07-18,0
1309,MPB_215,2018-07-19,0
1310,MPB_215,2018-07-20,0
1311,MPB_215,2018-08-01,0
1312,MPB_215,2018-08-04,0
1313,MPB_215,2018-08-07,0
1314,MPB_215,2018-08-08,0
1315,MPB_215,2018-08-11,0
1316,MPB_215,2018-08-12,0
1317,MPB_215,2018-08-13,0
1318,MPB_215,2018-08-15,0
1319,MPB_215,2018-08-16,0
1320,MPB_215,2018-08-17,0
1321,MPB_215,2018-08-18,0
1322,MPB_215,2018-08-19,0
1323,MPB_159,2018-07-11,0
1324,MPB_159,2018-07-11,0
1325,MPB_159,2018-07-12,0
1326,MPB_159,2018-07-12,0
1327,MPB_159,2018-07-13,0
1328,MPB_159,2018-07-13,0
1329,MPB_159,2018-07-14,0
1330,MPB_159,2018-07-14,0
1331,MPB_159,2018-07-15,0
1332,MPB_159,2018-07-15,0
1333,MPB_159,2018-07-16,0
1334,MPB_159,2018-07-16,0
1335,MPB_159,2018-07-17,0
1336,MPB_159,2018-07-17,0
1337,MPB_159,2018-07-18,0
1338,MPB_159,2018-07-18,0
1339,MPB_159,2018-07-19,0
1340,MPB_159,2018-07-19,0
1341,MPB_159,2018-07-20,0
1342,MPB_159,2018-07-20,0
1343,MPB_159,2018-08-01,0
1344,MPB_159,2018-08-01,0
1345,MPB_159,2018-08-02,0
1346,MPB_159,2018-08-03,0
1347,MPB_159,2018-08-07,0
1348,MPB_159,2018-08-07,0
1349,MPB_159,2018-08-08,0
1350,MPB_159,2018-08-08,0
1351,MPB_159,2018-08-10,0
1352,MPB_159,2018-08-10,0
1353,MPB_159,2018-08-11,0
1354,MPB_159,2018-08-11,0
1355,MPB_159,2018-08-12,0
1356,MPB_159,2018-08-12,0
1357,MPB_159,2018-08-13,0
1358,MPB_159,2018-08-13,0
1359,MPB_159,2018-08-14,0
1360,MPB_159,2018-08-14,0
1361,MPB_159,2018-08-15,0
1362,MPB_159,2018-08-15,0
1363,MPB_159,2018-08-16,0
1364,MPB_159,2018-08-16,0
1365,MPB_159,2018-08-17,0
1366,MPB_159,2018-08-17,0
1367,MPB_159,2018-08-18,0
1368,MPB_159,2018-08-18,0
1369,MPB_159,2018-08-19,0
1370,MPB_159,2018-08-19,0
1371,MPB_159,2018-08-20,0
1372,MPB_159,2018-08-21,0
1373,MPB_159,2018-08-22,0
1374,MPB_159,2018-08-23,0
1375,MPB_159,2018-08-24,0
1376,MPB_159,2018-08-25,0
1377,MPB_159,2018-08-26,0
1378,MPB_159,2018-08-27,0
1379,MPB_159,2018-08-28,0
1380,MPB_159,2018-08-29,0
1381,MPB_159,2018-08-30,0
1382,MPB_159,2018-08-31,0
1383,MPB_327,2018-07-11,0
1384,MPB_327,2018-07-11,0
1385,MPB_327,2018-07-12,0
1386,MPB_327,2018-07-12,0
1387,MPB_327,2018-07-13,0
1388,MPB_327,2018-07-13,0
1389,MPB_327,2018-07-14,0
1390,MPB_327,2018-07-14,0
1391,MPB_327,2018-07-15,0
1392,MPB_327,2018-07-15,0
1393,MPB_327,2018-07-16,0
1394,MPB_327,2018-07-16,0
1395,MPB_327,2018-07-17,0
1396,MPB_327,2018-07-17,0
1397,MPB_327,2018-07-18,0
1398,MPB_327,2018-07-18,0
1399,MPB_327,2018-07-19,0
1400,MPB_327,2018-07-19,0
1401,MPB_327,2018-07-20,0
1402,MPB_327,2018-07-20,0
1403,MPB_327,2018-08-01,0
1404,MPB_327,2018-08-03,0
1405,MPB_327,2018-08-04,0
1406,MPB_327,2018-08-04,0
1407,MPB_327,2018-08-05,0
1408,MPB_327,2018-08-07,0
1409,MPB_327,2018-08-08,0
1410,MPB_327,2018-08-10,0
1411,MPB_327,2018-08-11,0
1412,MPB_327,2018-08-12,0
1413,MPB_327,2018-08-12,0
1414,MPB_327,2018-08-13,0
1415,MPB_327,2018-08-14,0
1416,MPB_327,2018-08-15,0
1417,MPB_327,2018-08-15,0
1418,MPB_327,2018-08-16,0
1419,MPB_327,2018-08-17,0
1420,MPB_327,2018-08-18,0
1421,MPB_327,2018-08-19,0
1422,MPB_327,2018-08-19,0
1423,MPB_149,2018-07-11,0
1424,MPB_149,2018-07-11,0
1425,MPB_149,2018-07-12,0
1426,MPB_149,2018-07-12,0
1427,MPB_149,2018-07-13,0
1428,MPB_149,2018-07-13,0
1429,MPB_149,2018-07-14,0
1430,MPB_149,2018-07-14,0
1431,MPB_149,2018-07-15,0
1432,MPB_149,2018-07-15,0
1433,MPB_149,2018-07-16,0
1434,MPB_149,2018-07-16,0
1435,MPB_149,2018-07-17,0
1436,MPB_149,2018-07-17,0
1437,MPB_149,2018-07-18,0
1438,MPB_149,2018-07-18,0
1439,MPB_149,2018-07-19,0
1440,MPB_149,2018-07-19,0
1441,MPB_149,2018-07-20,0
1442,MPB_149,2018-07-20,0
1443,MPB_149,2018-08-01,0
1444,MPB_149,2018-08-01,0
1445,MPB_149,2018-08-02,0
1446,MPB_149,2018-08-02,0
1447,MPB_149,2018-08-03,0
1448,MPB_149,2018-08-03,0
1449,MPB_149,2018-08-04,0
1450,MPB_149,2018-08-07,0
1451,MPB_149,2018-08-07,0
1452,MPB_149,2018-08-12,0
1453,MPB_149,2018-08-13,0
1454,MPB_149,2018-08-14,0
1455,MPB_149,2018-08-14,0
1456,MPB_149,2018-08-15,0
1457,MPB_149,2018-08-16,0
1458,MPB_149,2018-08-17,0
1459,MPB_149,2018-08-18,0
1460,MPB_149,2018-08-19,0
1461,MPB_149,2018-08-19,0
1462,MPB_178,2018-07-11,0
1463,MPB_178,2018-07-11,0
1464,MPB_178,2018-07-12,0
1465,MPB_178,2018-07-12,0
1466,MPB_178,2018-07-13,0
1467,MPB_178,2018-07-13,0
1468,MPB_178,2018-07-14,0
1469,MPB_178,2018-07-14,0
1470,MPB_178,2018-07-15,0
1471,MPB_178,2018-07-15,0
1472,MPB_178,2018-07-16,0
1473,MPB_178,2018-07-16,0
1474,MPB_178,2018-07-17,0
1475,MPB_178,2018-07-17,0
1476,MPB_178,2018-07-18,0
1477,MPB_178,2018-07-18,0
1478,MPB_178,2018-07-19,0
1479,MPB_178,2018-07-19,0
1480,MPB_178,2018-07-20,0
1481,MPB_178,2018-07-20,0
1482,MPB_178,2018-08-01,0
1483,MPB_178,2018-08-02,0
1484,MPB_178,2018-08-03,0
1485,MPB_178,2018-08-04,0
1486,MPB_178,2018-08-04,0
1487,MPB_178,2018-08-07,0
1488,MPB_178,2018-08-08,0
1489,MPB_178,2018-08-11,0
1490,MPB_178,2018-08-12,0
1491,MPB_178,2018-08-13,0
1492,MPB_178,2018-08-13,0
1493,MPB_178,2018-08-14,0
1494,MPB_178,2018-08-14,0
1495,MPB_178,2018-08-15,0
1496,MPB_178,2018-08-15,0
1497,MPB_178,2018-08-16,0
1498,MPB_178,2018-08-17,0
1499,MPB_178,2018-08-18,0
1500,MPB_178,2018-08-19,0
1501,MPB_178,2018-08-19,0
1502,MPB_379,2018-07-21,0
1503,MPB_379,2018-07-22,0
1504,MPB_379,2018-07-23,0
1505,MPB_379,2018-07-24,0
1506,MPB_379,2018-07-25,0
1507,MPB_379,2018-07-26,0
1508,MPB_379,2018-07-27,0
1509,MPB_379,2018-07-28,0
1510,MPB_379,2018-07-29,0
1511,MPB_379,2018-07-30,0
1512,MPB_379,2018-07-31,0
1513,MPB_379,2018-08-03,0
1514,MPB_379,2018-08-04,0
1515,MPB_379,2018-08-05,0
1516,MPB_379,2018-08-06,0
1517,MPB_379,2018-08-10,0
1518,MPB_379,2018-08-14,0
1519,MPB_379,2018-08-17,0
1520,MPB_379,2018-08-19,0
1521,MPB_379,2018-08-20,0
1522,MPB_379,2018-08-21,0
1523,MPB_379,2018-08-22,0
1524,MPB_379,2018-08-23,0
1525,MPB_379,2018-08-24,0
1526,MPB_379,2018-08-25,0
1527,MPB_379,2018-08-26,0
1528,MPB_379,2018-08-27,0
1529,MPB_379,2018-08-28,0
1530,MPB_379,2018-08-29,0
1531,MPB_379,2018-08-30,0
1532,MPB_379,2018-08-31,0
1533,MPB_114,2018-07-21,0
1534,MPB_114,2018-07-21,0
1535,MPB_114,2018-07-22,0
1536,MPB_114,2018-07-22,0
1537,MPB_114,2018-07-23,0
1538,MPB_114,2018-07-23,0
1539,MPB_114,2018-07-24,0
1540,MPB_114,2018-07-24,0
1541,MPB_114,2018-07-25,0
1542,MPB_114,2018-07-25,0
1543,MPB_114,2018-07-26,0
1544,MPB_114,2018-07-26,0
1545,MPB_114,2018-07-27,0
1546,MPB_114,2018-07-27,0
1547,MPB_114,2018-07-28,0
1548,MPB_114,2018-07-28,0
1549,MPB_114,2018-07-29,0
1550,MPB_114,2018-07-29,0
1551,MPB_114,2018-07-30,0
1552,MPB_114,2018-07-30,0
1553,MPB_114,2018-07-31,0
1554,MPB_114,2018-07-31,0
1555,MPB_114,2018-08-01,0
1556,MPB_114,2018-08-01,0
1557,MPB_114,2018-08-02,0
1558,MPB_114,2018-08-02,0
1559,MPB_114,2018-08-03,0
1560,MPB_114,2018-08-03,0
1561,MPB_114,2018-08-05,0
1562,MPB_114,2018-08-05,0
1563,MPB_114,2018-08-06,0
1564,MPB_114,2018-08-06,0
1565,MPB_114,2018-08-08,0
1566,MPB_114,2018-08-08,0
1567,MPB_114,2018-08-09,0
1568,MPB_114,2018-08-09,0
1569,MPB_114,2018-08-11,0
1570,MPB_114,2018-08-11,0
1571,MPB_114,2018-08-12,0
1572,MPB_114,2018-08-12,0
1573,MPB_114,2018-08-13,0
1574,MPB_114,2018-08-13,0
1575,MPB_114,2018-08-14,0
1576,MPB_114,2018-08-14,0
1577,MPB_114,2018-08-15,0
1578,MPB_114,2018-08-15,0
1579,MPB_114,2018-08-16,0
1580,MPB_114,2018-08-16,0
1581,MPB_114,2018-08-17,0
1582,MPB_114,2018-08-17,0
1583,MPB_114,2018-08-19,0
1584,MPB_114,2018-08-19,0
1585,MPB_114,2018-08-20,0
1586,MPB_114,2018-08-20,0
1587,MPB_114,2018-08-21,0
1588,MPB_114,2018-08-21,0
1589,MPB_114,2018-08-22,0
1590,MPB_114,2018-08-22,0
1591,MPB_114,2018-08-23,0
1592,MPB_114,2018-08-23,0
1593,MPB_114,2018-08-24,0
1594,MPB_114,2018-08-24,0
1595,MPB_114,2018-08-25,0
1596,MPB_114,2018-08-25,0
1597,MPB_114,2018-08-26,0
1598,MPB_114,2018-08-26,0
1599,MPB_114,2018-08-28,0
1600,MPB_114,2018-08-28,0
1601,MPB_114,2018-08-29,0
1602,MPB_114,2018-08-29,0
1603,MPB_114,2018-08-30,0
1604,MPB_114,2018-08-30,0
1605,MPB_114,2018-08-31,0
1606,MPB_114,2018-08-31,0
